episode_id,task_id,task_name,init_index,repeat,seed,status,success,termination_reason,executed_steps,policy_calls,wall_seconds,error_type,error_message
t007-i009-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,9,0,42,succeeded,true,success,196,20,26.759,,
t007-i010-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,10,0,42,succeeded,true,success,129,13,17.793,,
t007-i011-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,11,0,42,succeeded,true,success,136,14,15.209,,
t007-i012-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,12,0,42,succeeded,true,success,108,11,15.856,,
t007-i013-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,13,0,42,succeeded,true,success,125,13,18.526,,
t007-i014-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,14,0,42,succeeded,true,success,111,12,14.242,,
t007-i015-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,15,0,42,succeeded,true,success,124,13,17.627,,
t007-i016-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,16,0,42,succeeded,true,success,116,12,15.081,,
t007-i017-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,17,0,42,succeeded,true,success,121,13,14.240,,
t007-i018-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,18,0,42,succeeded,true,success,125,13,43.853,,
t007-i019-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,19,0,42,succeeded,true,success,111,12,12.828,,
t007-i020-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,20,0,42,succeeded,true,success,120,12,12.332,,
t007-i021-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,21,0,42,succeeded,true,success,115,12,12.134,,
t007-i022-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,22,0,42,succeeded,true,success,117,12,13.319,,
t007-i023-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,23,0,42,succeeded,true,success,129,13,13.546,,
t007-i024-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,24,0,42,succeeded,true,success,115,12,12.670,,
t007-i025-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,25,0,42,succeeded,true,success,117,12,14.777,,
t007-i026-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,26,0,42,succeeded,true,success,116,12,14.167,,
t007-i027-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,27,0,42,succeeded,true,success,126,13,15.464,,
t007-i028-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,28,0,42,succeeded,true,success,119,12,14.807,,
t007-i029-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,29,0,42,succeeded,true,success,121,13,20.424,,
t007-i030-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,30,0,42,succeeded,true,success,116,12,14.798,,
t007-i031-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,31,0,42,succeeded,true,success,118,12,14.254,,
t007-i032-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,32,0,42,succeeded,true,success,123,13,25.294,,
t007-i033-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,33,0,42,succeeded,true,success,122,13,14.492,,
t007-i034-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,34,0,42,succeeded,true,success,127,13,14.682,,
t007-i035-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,35,0,42,succeeded,true,success,114,12,12.838,,
t007-i036-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,36,0,42,succeeded,true,success,132,14,14.250,,
t007-i037-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,37,0,42,succeeded,true,success,123,13,13.505,,
t007-i038-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,38,0,42,succeeded,true,success,113,12,14.071,,
t007-i039-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,39,0,42,succeeded,true,success,113,12,12.212,,
t007-i040-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,40,0,42,succeeded,true,success,116,12,12.839,,
t007-i041-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,41,0,42,succeeded,true,success,129,13,15.219,,
t007-i042-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,42,0,42,succeeded,true,success,124,13,15.656,,
t007-i043-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,43,0,42,succeeded,true,success,117,12,13.469,,
t007-i044-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,44,0,42,succeeded,true,success,129,13,16.533,,
t007-i045-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,45,0,42,succeeded,true,success,123,13,13.607,,
t007-i046-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,46,0,42,succeeded,true,success,122,13,17.009,,
t007-i047-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,47,0,42,succeeded,true,success,114,12,11.650,,
t007-i048-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,48,0,42,succeeded,true,success,117,12,16.482,,
t007-i049-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,49,0,42,succeeded,true,success,124,13,13.169,,
t008-i000-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0,0,42,succeeded,true,success,99,10,10.538,,
t008-i001-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,1,0,42,succeeded,true,success,94,10,10.102,,
t008-i002-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,2,0,42,succeeded,true,success,89,9,9.233,,
t008-i003-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,3,0,42,succeeded,true,success,94,10,15.069,,
t008-i004-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,4,0,42,succeeded,true,success,97,10,17.978,,
t008-i005-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,5,0,42,succeeded,true,success,89,9,10.927,,
t008-i006-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,6,0,42,succeeded,true,success,88,9,11.271,,
t008-i007-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,7,0,42,succeeded,true,success,96,10,11.151,,
t008-i008-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,0,42,succeeded,true,success,93,10,15.150,,
t008-i009-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,9,0,42,succeeded,true,success,100,10,10.140,,
t008-i010-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,10,0,42,succeeded,true,success,93,10,13.342,,
t008-i011-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,11,0,42,succeeded,true,success,91,10,9.736,,
t008-i012-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,12,0,42,succeeded,true,success,93,10,10.500,,
t008-i013-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,13,0,42,succeeded,true,success,91,10,13.225,,
t008-i014-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,14,0,42,succeeded,true,success,92,10,14.363,,
t008-i015-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,15,0,42,succeeded,true,success,88,9,10.034,,
t008-i016-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,16,0,42,succeeded,true,success,96,10,11.305,,
t008-i017-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,17,0,42,succeeded,true,success,98,10,9.911,,
t008-i018-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,18,0,42,succeeded,true,success,89,9,12.586,,
t008-i019-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,19,0,42,succeeded,true,success,99,10,9.846,,
t008-i020-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,20,0,42,succeeded,true,success,91,10,10.343,,
t008-i021-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,21,0,42,succeeded,true,success,93,10,11.893,,
t008-i022-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,22,0,42,succeeded,true,success,93,10,14.613,,
t008-i023-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,23,0,42,succeeded,true,success,98,10,10.737,,
t008-i024-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,24,0,42,succeeded,true,success,99,10,10.018,,
t008-i025-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,25,0,42,succeeded,true,success,91,10,15.190,,
t008-i026-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,26,0,42,succeeded,true,success,92,10,9.834,,
t008-i027-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,27,0,42,succeeded,true,success,89,9,10.484,,
t008-i028-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,28,0,42,succeeded,true,success,91,10,11.149,,
t008-i029-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,29,0,42,succeeded,true,success,97,10,12.470,,
t008-i030-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,30,0,42,succeeded,true,success,93,10,10.236,,
t008-i031-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,31,0,42,succeeded,true,success,95,10,10.366,,
t008-i032-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,32,0,42,succeeded,true,success,100,10,12.478,,
t008-i033-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,33,0,42,succeeded,true,success,90,9,11.106,,
t008-i034-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,34,0,42,succeeded,true,success,88,9,9.011,,
t008-i035-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,35,0,42,succeeded,true,success,87,9,11.731,,
t008-i036-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,36,0,42,succeeded,true,success,90,9,11.738,,
t008-i037-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,37,0,42,failed,false,max_steps,400,40,56.585,,
t008-i038-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,38,0,42,succeeded,true,success,89,9,9.355,,
t008-i039-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,39,0,42,succeeded,true,success,89,9,10.841,,
t008-i040-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,40,0,42,succeeded,true,success,92,10,12.754,,
t008-i041-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,41,0,42,succeeded,true,success,91,10,13.413,,
t008-i042-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,42,0,42,succeeded,true,success,91,10,20.968,,
t008-i043-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,43,0,42,succeeded,true,success,106,11,14.717,,
t008-i044-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,44,0,42,succeeded,true,success,94,10,11.379,,
t008-i045-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,45,0,42,succeeded,true,success,100,10,25.462,,
t008-i046-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,46,0,42,succeeded,true,success,89,9,9.207,,
t008-i047-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,47,0,42,succeeded,true,success,94,10,10.160,,
t008-i048-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,48,0,42,succeeded,true,success,92,10,10.700,,
t008-i049-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,49,0,42,succeeded,true,success,95,10,11.620,,
t009-i000-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0,0,42,succeeded,true,success,111,12,12.262,,
t009-i001-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,1,0,42,succeeded,true,success,117,12,11.845,,
t009-i002-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,2,0,42,succeeded,true,success,116,12,12.837,,
t009-i003-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,3,0,42,succeeded,true,success,114,12,13.470,,
t009-i004-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,4,0,42,succeeded,true,success,113,12,12.112,,
t009-i005-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,5,0,42,succeeded,true,success,115,12,12.033,,
t009-i006-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,6,0,42,succeeded,true,success,114,12,16.188,,
t009-i007-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,7,0,42,succeeded,true,success,115,12,13.078,,
t009-i008-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,8,0,42,succeeded,true,success,116,12,14.696,,
t009-i009-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,0,42,succeeded,true,success,119,12,19.837,,
t009-i010-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,10,0,42,succeeded,true,success,111,12,16.180,,
t009-i011-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,11,0,42,succeeded,true,success,112,12,14.589,,
t009-i012-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,12,0,42,succeeded,true,success,111,12,13.561,,
t009-i013-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,13,0,42,succeeded,true,success,113,12,14.004,,
t009-i014-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,14,0,42,succeeded,true,success,116,12,11.677,,
t009-i015-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,15,0,42,succeeded,true,success,111,12,17.592,,
t009-i016-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,16,0,42,succeeded,true,success,110,11,32.117,,
t009-i017-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,17,0,42,succeeded,true,success,110,11,11.679,,
t009-i018-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,18,0,42,succeeded,true,success,116,12,13.992,,
t009-i019-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,19,0,42,succeeded,true,success,116,12,16.684,,
t009-i020-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,20,0,42,succeeded,true,success,112,12,12.774,,
t009-i021-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,21,0,42,succeeded,true,success,115,12,13.194,,
t009-i022-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,22,0,42,succeeded,true,success,112,12,14.216,,
t009-i023-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,23,0,42,succeeded,true,success,112,12,13.399,,
t009-i024-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,24,0,42,succeeded,true,success,118,12,11.737,,
t009-i025-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,25,0,42,succeeded,true,success,121,13,13.449,,
t009-i026-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,26,0,42,succeeded,true,success,110,11,13.008,,
t009-i027-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,27,0,42,succeeded,true,success,120,12,13.694,,
t009-i028-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,28,0,42,succeeded,true,success,118,12,12.560,,
t009-i029-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,29,0,42,succeeded,true,success,118,12,15.633,,
t009-i030-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,30,0,42,succeeded,true,success,117,12,13.715,,
t009-i031-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,31,0,42,succeeded,true,success,111,12,12.165,,
t009-i032-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,32,0,42,succeeded,true,success,110,11,12.741,,
t009-i033-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,33,0,42,succeeded,true,success,111,12,14.524,,
t009-i034-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,34,0,42,succeeded,true,success,110,11,13.082,,
t009-i035-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,35,0,42,succeeded,true,success,113,12,12.674,,
t009-i036-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,36,0,42,succeeded,true,success,113,12,13.847,,
t009-i037-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,37,0,42,succeeded,true,success,113,12,20.448,,
t009-i038-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,38,0,42,succeeded,true,success,117,12,12.567,,
t009-i039-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,39,0,42,succeeded,true,success,113,12,15.324,,
t009-i040-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,40,0,42,succeeded,true,success,111,12,12.860,,
t009-i041-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,41,0,42,succeeded,true,success,118,12,13.064,,
t009-i042-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,42,0,42,succeeded,true,success,110,11,16.279,,
t009-i043-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,43,0,42,succeeded,true,success,107,11,11.337,,
t009-i044-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,44,0,42,succeeded,true,success,109,11,13.802,,
t009-i045-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,45,0,42,succeeded,true,success,112,12,21.419,,
t009-i046-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,46,0,42,succeeded,true,success,114,12,14.822,,
t009-i047-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,47,0,42,succeeded,true,success,119,12,19.818,,
t009-i048-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,48,0,42,succeeded,true,success,112,12,12.347,,
t009-i049-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,49,0,42,succeeded,true,success,117,12,11.831,,
