layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
13,22,0,intermediate,0.0036709595886604373,0.010221745544411402,0.003939333291878717,0.006586777771175057,intermediate,True,0.13300321747859317,0.18213915328184763,0.8545170525709789,0.8023016651471456,0.01247972265506784,0.015559178466598192,0.3730098158121109,0.3783398965994517,0.6269901494185129,0.6216601133346558,0.0,0.0,0.6844963630040486,0.7662606040636698,0.9207248886426289,0.923314650853475,0.46756618221600854,0.5943444967269897
13,22,1,mixed_sensitive,0.004979891179013437,0.022372497061834806,0.004086897407886693,0.009085193367752079,intermediate,False,0.11851016711443663,0.16859330609440804,0.8708179965615273,0.816334530711174,0.010671825089957565,0.015072159236297011,0.2857095655053854,0.2972589135169983,0.7142904102802277,0.7027410566806793,0.0,0.0,0.6579360067844391,0.744385838508606,0.9262502491474152,0.9299173206090927,0.38622649013996124,0.49991726875305176
13,22,2,intermediate,0.00430120294854588,0.014233056008928498,0.004687590337150579,0.01050607595722889,action_sensitive,False,0.08454980080326398,0.12731118003527322,0.9107753535111746,0.8657772739728292,0.004674846267638107,0.0069115543738007545,0.1653428127368291,0.1791746417681376,0.8346571723620098,0.8208253184954325,0.0,0.0,0.6018166045347849,0.6721120476722717,0.9350405931472778,0.9333465894063314,0.307566707332929,0.3851756155490875
13,23,0,mixed_sensitive,0.005102075049870787,0.03695452568425182,0.005633038681104461,0.022956993943034656,mixed_sensitive,True,0.2516425624489784,0.3085973262786865,0.6855111022790273,0.6182326078414917,0.06284632657965025,0.07317006339629491,0.22085615744193393,0.23129045963287354,0.7791438301404318,0.7687095006306967,0.0,0.0,0.8394525349140167,0.8696658809979757,0.9195593297481537,0.8828570445378622,0.751836508512497,0.8888486623764038
13,23,1,mixed_sensitive,0.005725147915748602,0.0336032333499205,0.008141697829301832,0.028912327945697574,mixed_sensitive,True,0.2359597533941269,0.27942682057619095,0.7036862149834633,0.6490236669778824,0.06035403301939368,0.07154951989650726,0.1725259516388178,0.19315801188349724,0.8274740353226662,0.8068419694900513,0.0,0.0,0.8452715650200844,0.8718479424715042,0.9369497373700142,0.9237556904554367,0.6531199142336845,0.8584514260292053
13,23,2,action_sensitive,0.005230643601558776,0.01651003922971548,0.011939280258662815,0.021516008126125207,mixed_sensitive,False,0.15918612480163574,0.19775252044200897,0.8121563692887623,0.7691866954167684,0.02865751304974159,0.03306077793240547,0.11625906576712927,0.13261399666468301,0.8837409019470215,0.867386003335317,0.0,0.0,0.8103526135285695,0.8342143495877584,0.9385594030221304,0.9439242283503214,0.49231963853041333,0.7095038493474325
14,0,0,intermediate,0.0033728010674202212,0.009564148626180363,0.004366758130833457,0.010262686247894082,intermediate,True,0.39001462856928504,0.4145212670167287,0.4619363149007161,0.48281224568684894,0.1480490614970525,0.10266649723052979,0.3423776874939601,0.3624763985474904,0.6576222777366638,0.6375235517819723,0.0,0.0,0.8926805853843689,0.8573807080586752,0.9602616031964619,0.9619526863098145,0.4297763506571452,0.36730505029360455
14,0,1,intermediate,0.003696935059483647,0.014871971160701294,0.00448939908780255,0.014929354939349465,intermediate,True,0.3645794428884983,0.402895487844944,0.4641793631017208,0.4928393140435219,0.17124119028449059,0.10426521860063076,0.3170461058616638,0.3255753144621849,0.6829538717865944,0.6744246333837509,0.0,0.0,0.8982941880822182,0.8697761446237564,0.9652429223060608,0.9672382920980453,0.44689103960990906,0.3966611996293068
14,0,2,intermediate,0.003908906375668665,0.008765589707887878,0.004386023846874212,0.009681520737082996,intermediate,True,0.1600853754983594,0.21433554341395697,0.23026838712394238,0.28466131289800006,0.6096462309360504,0.5010031461715698,0.24696983397006989,0.24383543928464255,0.7530301411946615,0.756164530913035,0.0,0.0,0.876854161421458,0.8443653583526611,0.969643235206604,0.9729360143343607,0.4062079538901647,0.36956913272539776
14,1,0,mixed_sensitive,0.006787395596308126,0.05023863391602969,0.0092747814631268,0.05794939055914229,mixed_sensitive,True,0.6680043439070384,0.720677892367045,0.32618716855843866,0.27291351556777954,0.005808501970022917,0.006408597808331251,0.1268770694732666,0.16891783972581229,0.8731229205926259,0.8310821255048116,0.0,0.0,0.9084955354531606,0.9405077497164408,0.9584654966990153,0.9662522872289022,0.6977769235769907,0.7471662759780884
14,1,1,mixed_sensitive,0.00970987723052882,0.05741338136197943,0.010738365513312682,0.06247904017306515,mixed_sensitive,True,0.6567328572273254,0.7181172221899033,0.3368929289281368,0.2751881703734398,0.006374222750309855,0.006694617331959307,0.11829127185046673,0.1535794548690319,0.8817087188363075,0.8464205265045166,0.0,0.0,0.9191029593348503,0.9404290169477463,0.9591744318604469,0.9659892022609711,0.7340525388717651,0.751096710562706
14,1,2,mixed_sensitive,0.006716887558362784,0.03380939152908225,0.00849723801750274,0.0318061971569762,mixed_sensitive,True,0.5750392576058705,0.6443241238594055,0.41825492680072784,0.3483612636725108,0.006705793164049585,0.007314636682470639,0.10663152858614922,0.13384459416071573,0.8933684428532918,0.8661553859710693,0.0,0.0,0.9106988807519277,0.924425462881724,0.9613581399122875,0.9672797322273254,0.7457668681939443,0.7185496687889099
14,2,0,intermediate,0.003975203383507992,0.009977021392604181,0.0032478377378373923,0.005998295790221995,low_impact,False,0.6091348528862,0.6100762089093527,0.38110045095284784,0.3750001788139343,0.009764681259791057,0.014923616002003351,0.7478143374125162,0.7606118122736613,0.2521856402357419,0.23938819269339243,0.0,0.0,0.8555374940236409,0.8531583547592163,0.9524871210257212,0.9286567370096842,0.5643006066481273,0.4557899435361226
14,2,1,intermediate,0.00361423907066993,0.011832559283664897,0.003994527514281602,0.0060140037531085,intermediate,True,0.5863383337855339,0.6003307849168777,0.40461743250489235,0.3852387070655823,0.009044231846928596,0.014430497540161014,0.6963097974658012,0.7147855460643768,0.3036901727318764,0.2852144241333008,0.0,0.0,0.8554599955677986,0.8524105548858643,0.9508394747972488,0.9256574362516403,0.5241235457360744,0.49570079892873764
14,2,2,low_impact,0.003243439936337032,0.007020860773215015,0.003761110059914822,0.006453377126886204,intermediate,False,0.5485357840855916,0.5760677258173624,0.4421623845895132,0.4056687653064728,0.009301825581739347,0.018263486834863823,0.5942635238170624,0.6119086941083273,0.4057364761829376,0.3880912661552429,0.0,0.0,0.8321337699890137,0.8300217787424723,0.9407788614432018,0.910398006439209,0.446640744805336,0.48081069191296893
14,3,0,mixed_sensitive,0.009536947167856606,0.08153694212798263,0.006187927427607262,0.035100787435447166,mixed_sensitive,True,0.21191430340210599,0.23641046384970346,0.440645898381869,0.5141751170158386,0.3474398156007131,0.24941440423329672,0.09268165503938994,0.10606710364421208,0.9073183238506317,0.8939328988393148,0.0,0.0,0.934321771065394,0.9301137328147888,0.9895973900953928,0.9874525864919027,0.7478314240773518,0.7483929991722107
14,3,1,mixed_sensitive,0.00904641269900595,0.05759092357991448,0.009776585216306593,0.07112362687016759,mixed_sensitive,True,0.21429085917770863,0.24315674230456352,0.47886739298701286,0.5380235314369202,0.30684174969792366,0.2188197337090969,0.07903436291962862,0.0965936966240406,0.9209656193852425,0.9034063071012497,0.0,0.0,0.9342286959290504,0.9307089149951935,0.9906114190816879,0.9884544014930725,0.7601987570524216,0.7536497861146927
14,3,2,mixed_sensitive,0.006769884453595489,0.02706421845436789,0.009239496809335777,0.03374361143201509,mixed_sensitive,True,0.1337986222157876,0.16704322894414267,0.32417172441879905,0.3957694172859192,0.5420296589533488,0.4371873637040456,0.056376756479342774,0.07158972322940826,0.9436232248942057,0.9284102519353231,0.0,0.0,0.9315780401229858,0.922024130821228,0.9921185672283173,0.9900736808776855,0.7623617549737295,0.7269740700721741
14,4,0,intermediate,0.004247602938428071,0.014254597888399136,0.003674250205974642,0.006370250108881564,intermediate,True,0.8052338560422261,0.8465305765469869,0.19337840626637143,0.15122552712758383,0.0013877374585717916,0.0022438770780960717,0.5821396211783092,0.6624679962793986,0.4178603539864222,0.337531973918279,0.0,0.0,0.8567669192949932,0.8394753734270731,0.95316148797671,0.9648024439811707,0.6001186668872833,0.5446075399716696
14,4,1,video_sensitive,0.0044127345794257025,0.020535118491487647,0.0036087635608938965,0.009857268015661053,intermediate,False,0.7699242383241653,0.8051258772611618,0.22870873473584652,0.1926911696791649,0.001367029020912014,0.0021829488105140626,0.5070368088781834,0.5814641714096069,0.49296318367123604,0.4185357987880707,0.0,0.0,0.8690792322158813,0.8533826619386673,0.9636057838797569,0.9726230949163437,0.5686862766742706,0.5394842028617859
14,4,2,intermediate,0.0035907386006695944,0.0086305201326132,0.0033808134539627635,0.007505961798105015,low_impact,False,0.7226928671201069,0.7393989165623983,0.2760553310314814,0.25859370827674866,0.0012517771295582256,0.0020073902948449054,0.4340755442778269,0.4860108494758606,0.5659244457880657,0.5139891306559244,0.0,0.0,0.8675059576829274,0.8308642903963724,0.9696538050969441,0.9755274852116903,0.4802022228638331,0.44617970784505206
14,5,0,intermediate,0.0037583251486763046,0.012921574856009862,0.003402140754755753,0.006054381375130701,low_impact,False,0.628235787153244,0.6899073719978333,0.2998619079589844,0.2212034116188685,0.07190230985482535,0.08888925611972809,0.7118101318677266,0.7301915486653646,0.28818986316521966,0.26980844140052795,0.0,0.0,0.9182569881280263,0.9573150475819906,0.9614737232526144,0.9558135072390238,0.6576585670312246,0.6556443572044373
14,5,1,intermediate,0.003502143795183167,0.01035865900373387,0.003302969469110542,0.006499639191363425,low_impact,False,0.5887914374470711,0.642749160528183,0.3335263878107071,0.2623772546648979,0.07768218126147985,0.09487359039485455,0.6264752894639969,0.661265954375267,0.3735247030854225,0.3387340307235718,0.0,0.0,0.9335288628935814,0.9569698721170425,0.9643338695168495,0.9619160443544388,0.6846613958477974,0.6633179932832718
14,5,2,intermediate,0.0035102704171334183,0.007057263968290336,0.003575347679371041,0.007115669924930301,intermediate,True,0.5203816890716553,0.5829784075419108,0.40587048729260766,0.31361693143844604,0.07374781494339308,0.10340465605258942,0.4667535821596781,0.5039125879605612,0.5332463880379994,0.4960874021053314,0.0,0.0,0.9310001730918884,0.9444693922996521,0.960335354010264,0.9618187745412191,0.6622344156106312,0.6504952311515808
14,6,0,video_sensitive,0.004477574004700697,0.02213062922319995,0.0032367807489152903,0.00728178977596667,low_impact,False,0.6574685176213582,0.6786476174990336,0.3337666094303131,0.314711332321167,0.008764861073965829,0.0066410320190091925,0.5173945128917694,0.5074529051780701,0.48260546724001563,0.49254708488782245,0.0,0.0,0.9684015214443207,0.9650577902793884,0.9257676204045613,0.9630373318990072,0.6848479509353638,0.7780553102493286
14,6,1,mixed_sensitive,0.005095589132771178,0.023630367032959967,0.004142657684763766,0.010652784246688723,intermediate,False,0.6156058758497238,0.6367295831441879,0.3763975277543068,0.35705169290304184,0.007996599772013724,0.006218710681423545,0.4679312892258167,0.4606040194630623,0.5320686921477318,0.5393959730863571,0.0,0.0,0.9659790545701981,0.9592276364564896,0.9391290694475174,0.9681611955165863,0.728351429104805,0.7858539372682571
14,6,2,intermediate,0.004024703649547635,0.009778550645441947,0.006382217952181635,0.012991576126813972,action_sensitive,False,0.5216879546642303,0.5521164933840433,0.4703492571910223,0.4414661427338918,0.00796281158303221,0.006417357052365939,0.34951404233773553,0.34371451536814374,0.6504859526952107,0.6562854250272115,0.0,0.0,0.9535853763421377,0.9437952240308126,0.9554700255393982,0.9688623547554016,0.8234851757685344,0.8160351316134135
14,7,0,intermediate,0.004352113178402631,0.013733424518158238,0.004019281160094283,0.008508456198479591,intermediate,True,0.8220633069674175,0.8449011047681173,0.15843734020988146,0.1300643334786097,0.019499358721077442,0.02503455989062786,0.46676164865493774,0.5018633008003235,0.5332383513450623,0.49813665946324664,0.0,0.0,0.8876612385114033,0.8953455487887064,0.8229303161303202,0.8351089954376221,0.3379545211791992,0.2371604641278585
14,7,1,intermediate,0.003377661374047048,0.009124578632798534,0.0045334874390597635,0.012253244692938365,intermediate,True,0.818685457110405,0.8380590826272964,0.15858307853341103,0.13342664390802383,0.022731470875442028,0.028514277189970016,0.4517532140016556,0.47785160690546036,0.5482467636466026,0.522148385643959,0.0,0.0,0.9024216011166573,0.9104987680912018,0.8588130623102188,0.8730322569608688,0.3770914413034916,0.2850484997034073
14,7,2,intermediate,0.004480648024802702,0.008900726572145,0.010680390909306574,0.017851827945522786,action_sensitive,False,0.7675362229347229,0.8049590190251669,0.2053971340258916,0.16176661352316538,0.027066612616181374,0.033274359380205475,0.4033137659231822,0.40439528226852417,0.5966862142086029,0.5956047177314758,0.0,0.0,0.8964620033899943,0.9047017296155294,0.9064245720704396,0.9000144203503927,0.43461699287096656,0.3269393543402354
14,8,0,mixed_sensitive,0.01706933481824778,0.12223955496981098,0.010701665706472845,0.0552068288018257,mixed_sensitive,True,0.061517688135306045,0.05958210428555807,0.9081152379512787,0.9147443970044454,0.03036709067722162,0.0256734782208999,0.065870126709342,0.1145033910870552,0.9341298739115397,0.8854965964953104,0.0,0.0,0.8753014902273815,0.8109001119931539,0.8749234676361084,0.8972712556521097,0.30598377188046777,0.22448454797267914
14,8,1,mixed_sensitive,0.0246973219187128,0.1822175228747025,0.02783976329822424,0.1317911293107178,mixed_sensitive,True,0.05313976062461734,0.04632515460252762,0.9254925101995468,0.9357662200927734,0.021367697976529598,0.017908642999827862,0.056740627624094486,0.09707801602780819,0.9432593509554863,0.9029219448566437,0.0,0.0,0.8714970126748085,0.8036064207553864,0.8866596892476082,0.9042650759220123,0.3084174767136574,0.22520612552762032
14,8,2,mixed_sensitive,0.01257918253148238,0.06815683227930963,0.04190147679186759,0.07799388251902102,mixed_sensitive,True,0.03328556132813295,0.025581424434979756,0.959569662809372,0.9693390925725301,0.007144771671543518,0.005079511320218444,0.046776394049326576,0.07091680417458217,0.9532235860824585,0.9290832082430521,0.0,0.0,0.8239000240961711,0.7636663118998209,0.9007962842782339,0.9102599620819092,0.237789253393809,0.1828381468852361
14,9,0,mixed_sensitive,0.013145291075637507,0.08867975727968104,0.008569947559780628,0.05026354294200431,mixed_sensitive,True,0.4647199412186941,0.5524169603983561,0.45796222488085425,0.3703815738360087,0.07731783017516136,0.07720141857862473,0.20584183931350708,0.22821506361166635,0.7941581308841705,0.7717849016189575,0.0,0.0,0.8633623520533245,0.8653347690900167,0.9383421838283539,0.9462982217470804,0.8784118394056956,0.8555172483126322
14,9,1,mixed_sensitive,0.016536793638769753,0.10843569691046061,0.011060765020500709,0.06067366239162072,mixed_sensitive,True,0.4228718616068363,0.5020164176821709,0.5100583918392658,0.4316651448607445,0.06706973724067211,0.06631845142692327,0.16796948947012424,0.1915130652487278,0.8320304974913597,0.8084869384765625,0.0,0.0,0.8777124062180519,0.868260532617569,0.9434906095266342,0.9507583528757095,0.8720112591981888,0.8491092920303345
14,9,2,mixed_sensitive,0.005112044304590923,0.018679561200678263,0.006850630282680459,0.01982816004230179,mixed_sensitive,True,0.3344123214483261,0.4053701361020406,0.6004207134246826,0.5326699614524841,0.06516696015993755,0.061959899961948395,0.12042928362886111,0.14044573406378427,0.8795706927776337,0.8595542311668396,0.0,0.0,0.871845285097758,0.8398054639498392,0.9398575623830159,0.9427739580472311,0.8396682341893513,0.8325405518213908
14,10,0,intermediate,0.00422790720847253,0.015544490178433776,0.003992299807391035,0.00796442556698861,intermediate,True,0.35666729509830475,0.34923194845517475,0.6158904532591503,0.6317748228708903,0.027442247917254765,0.0189932423333327,0.23688917607069016,0.24300735692183176,0.7631107866764069,0.7569926182428995,0.0,0.0,0.9674315651257833,0.9659006396929423,0.9683796962102253,0.9635746677716573,0.8414257566134136,0.8387623031934103
14,10,1,action_sensitive,0.004612042379950695,0.01731775935644092,0.004269654316128683,0.010005706439857974,intermediate,False,0.32566259801387787,0.329428993165493,0.6473304405808449,0.6528012752532959,0.027006954420357943,0.01776973158121109,0.21425055712461472,0.22436289116740227,0.7857494279742241,0.7756371200084686,0.0,0.0,0.9694435372948647,0.9667589962482452,0.968291811645031,0.9645827412605286,0.8499720916152,0.8473221361637115
14,10,2,intermediate,0.004062558669862772,0.008907519398545158,0.004073229251759586,0.009369565915265119,intermediate,True,0.2695936610301336,0.28905632098515827,0.6463320255279541,0.6572448412577311,0.08407430568089089,0.05369884272416433,0.17530056834220886,0.17811614771684012,0.8246994316577911,0.8218838175137838,0.0,0.0,0.9682584404945374,0.9664800961812338,0.9669328927993774,0.9640083710352579,0.867835154136022,0.8683081666628519
14,11,0,intermediate,0.004355044269417835,0.017810648832404324,0.004650335866350745,0.01789767642396819,action_sensitive,False,0.2873241603374481,0.2865242858727773,0.4720070163408915,0.5051688849925995,0.24066881090402603,0.20830681920051575,0.22050512830416363,0.22297021746635437,0.7794948518276215,0.7770297527313232,0.0,0.0,0.9718851248423258,0.9748677611351013,0.9711938301722208,0.9692269961039225,0.8530460596084595,0.8549637198448181
14,11,1,mixed_sensitive,0.007023562314177889,0.03375387567331939,0.005157831097687059,0.024309872237055483,mixed_sensitive,True,0.26506437733769417,0.26550254225730896,0.5077125504612923,0.543485626578331,0.22722306661307812,0.19101182371377945,0.22224978916347027,0.22202445194125175,0.7777501940727234,0.7779755145311356,0.0,0.0,0.9719055593013763,0.975177451968193,0.9754437282681465,0.9752577990293503,0.8588493019342422,0.8562130033969879
14,11,2,intermediate,0.003659906516887383,0.00922658806065188,0.0039552440106509126,0.010821774637379726,intermediate,True,0.17795750002066293,0.17768357694149017,0.38529131561517715,0.43074514468510944,0.43675119429826736,0.3915712535381317,0.21352203687032062,0.20775573452313742,0.7864779631296793,0.7922442356745402,0.0,0.0,0.9636953969796499,0.9634889364242554,0.9791066944599152,0.9805880784988403,0.8300435741742452,0.8189008831977844
14,12,0,video_sensitive,0.004490689856030203,0.030468558370126967,0.007029869927057852,0.04073377754020424,mixed_sensitive,False,0.610899438460668,0.7789452870686849,0.38686144848664605,0.21975533167521158,0.002239123200221608,0.0012993509105096261,0.5248856147130331,0.5081774989763895,0.475114365418752,0.4918224612871806,0.0,0.0,0.7884611388047535,0.7703076402346293,0.9072211384773254,0.8880637089411417,0.2982195168733597,0.22184194127718607
14,12,1,mixed_sensitive,0.004849239772306145,0.0225689926961466,0.008845785716776059,0.046713284075763514,mixed_sensitive,True,0.5828779749572277,0.781067818403244,0.41514498367905617,0.21778348460793495,0.001977052597794682,0.001148683310020715,0.4614582322537899,0.4571429714560509,0.5385417267680168,0.5428570061922073,0.0,0.0,0.7816902250051498,0.7699298560619354,0.9233325570821762,0.910158097743988,0.3199890423566103,0.24954555183649063
14,12,2,mixed_sensitive,0.005352760720090939,0.025059792103243533,0.008175569324417696,0.033347696121913156,mixed_sensitive,True,0.5334651668866475,0.764145016670227,0.4649394253889719,0.2349476714928945,0.001595400817071398,0.0009073168233347436,0.3636339455842972,0.3625525136788686,0.6363660395145416,0.6374474763870239,0.0,0.0,0.7449130415916443,0.737324059009552,0.9450249969959259,0.9336426854133606,0.3181469788153966,0.24642206728458405
14,13,0,intermediate,0.003919946018218069,0.013012985077097309,0.003954102458235752,0.00829325230830854,intermediate,True,0.891789585351944,0.9155484636624655,0.10692422837018967,0.08301161229610443,0.0012861771780687075,0.0014399326561639707,0.4459340324004491,0.5215654770533243,0.5540659427642822,0.4784344732761383,0.0,0.0,0.9312828679879506,0.9315124948819479,0.9502140879631042,0.946483294169108,0.7620203495025635,0.6989162365595499
14,13,1,mixed_sensitive,0.005289029763673043,0.023845355485160744,0.00563310939476837,0.012710302391507014,action_sensitive,False,0.8601634427905083,0.8910086750984192,0.13871548417955637,0.1077854074537754,0.0011211001401534304,0.0012058962311130017,0.39411020651459694,0.4702855572104454,0.605889767408371,0.5297144427895546,0.0,0.0,0.939103439450264,0.9327948242425919,0.9511862024664879,0.9480683654546738,0.7635103464126587,0.7279094308614731
14,13,2,intermediate,0.004554669412289622,0.012337034861230308,0.006762647957656666,0.011594055356388612,action_sensitive,False,0.7556137343247731,0.8068081736564636,0.24334571758906048,0.19213532904783884,0.0010405545860218506,0.0010564489833389719,0.28934438029925025,0.35814812779426575,0.7106556097666423,0.6418518821398417,0.0,0.0,0.9367947181065878,0.9214027126630148,0.952149252096812,0.9489273031552633,0.7508774399757385,0.7430581847826639
14,14,0,video_sensitive,0.0036792920900921133,0.030770899156281784,0.003715683200525636,0.0066531780047814895,intermediate,False,0.8158405323823292,0.8639060854911804,0.17446382840474445,0.12517622609933218,0.009695627260953188,0.010917690582573414,0.5563036898771921,0.5769689679145813,0.4436962952216466,0.4230310122172038,0.0,0.0,0.8438631693522136,0.8783338665962219,0.9560701847076416,0.9762170116106669,0.7845867375532786,0.6496115326881409
14,14,1,video_sensitive,0.003943967008540626,0.02636594942401852,0.0037875648705568326,0.009029104852009919,intermediate,False,0.8140403032302856,0.8636371344327927,0.1777734588831663,0.1271537709981203,0.008186254592146724,0.00920910737477243,0.4977724105119705,0.5355064272880554,0.5022275559604168,0.4644935578107834,0.0,0.0,0.8441484346985817,0.8833874464035034,0.9574448689818382,0.9779464155435562,0.7541454061865807,0.6199958771467209
14,14,2,intermediate,0.0038748997841295263,0.00804257658926014,0.007058746653299474,0.008671854053604829,action_sensitive,False,0.7394839723904928,0.8037325739860535,0.2530543953180313,0.1876736581325531,0.007461619330570102,0.008593754842877388,0.378792683283488,0.45217005411783856,0.6212072968482971,0.5478298862775167,0.0,0.0,0.8373759090900421,0.8735213279724121,0.9502470592657726,0.9737344185511271,0.7125347852706909,0.6062580545743307
14,15,0,intermediate,0.003607894993998162,0.007623708542238159,0.0037966336243945753,0.006947929175030179,intermediate,True,0.7514971196651459,0.7741041382153829,0.242522361377875,0.21972178419431052,0.005980529356747866,0.006174090939263503,0.7364005247751871,0.6919402281443278,0.2635994553565979,0.30805976192156476,0.0,0.0,0.8794600069522858,0.9045053521792094,0.9266892472902933,0.9357446432113647,0.6377942860126495,0.5556256771087646
14,15,1,low_impact,0.003271576059025262,0.007400218168954562,0.004164467417013435,0.006437782273371377,intermediate,False,0.7184848636388779,0.7457406222820282,0.27631473541259766,0.24893024563789368,0.005200377607252449,0.0053290954092517495,0.6643184199929237,0.6171942502260208,0.33568156883120537,0.3828057199716568,0.0,0.0,0.8958942592144012,0.9215627908706665,0.9252000972628593,0.9278513193130493,0.5411504171788692,0.49308131635189056
14,15,2,low_impact,0.003428360846935325,0.00650542513802942,0.0033790751277559803,0.006886291526896156,low_impact,True,0.602275123198827,0.633920689423879,0.38976932068665826,0.3595934907595317,0.007955567290385565,0.006485851481556892,0.5314517021179199,0.48641451199849445,0.46854828794797265,0.5135854681332906,0.0,0.0,0.9121481279532114,0.9486474196116129,0.9169914027055104,0.9187016685803732,0.5090156048536301,0.5058863957722982
14,16,0,mixed_sensitive,0.01530408353316703,0.09886589807732966,0.006697601540877892,0.03491460586721469,mixed_sensitive,True,0.635365774234136,0.6970969239870707,0.36085628966490424,0.2990400393803914,0.003777930823465188,0.0038630555694301925,0.20209293812513351,0.20583798487981161,0.7979070444901784,0.7941620349884033,0.0,0.0,0.7425864636898041,0.725948433081309,0.9507480561733246,0.9534603158632914,0.36672084530194604,0.33924663066864014
14,16,1,mixed_sensitive,0.016945427462473586,0.10036195784264577,0.010349407657853981,0.05999014262717914,mixed_sensitive,True,0.6195033043622971,0.694350004196167,0.3764253556728363,0.3011787682771683,0.004071324277902022,0.004471206571906805,0.18087522126734257,0.19032428041100502,0.8191247507929802,0.8096757084131241,0.0,0.0,0.7542003765702248,0.7493461072444916,0.9543579742312431,0.9573696404695511,0.38138947635889053,0.36332207918167114
14,16,2,mixed_sensitive,0.0063291291106234125,0.03982156186601227,0.010716791883484485,0.03120269169047187,mixed_sensitive,True,0.5927862524986267,0.673403243223826,0.40101243555545807,0.3212136427561442,0.006201298247712353,0.00538311991840601,0.1510267729560534,0.16325436035792032,0.8489731947580973,0.8367456595102946,0.0,0.0,0.7847814957300823,0.7811925808588663,0.9569634000460308,0.960705578327179,0.4079664647579193,0.39256563782691956
14,17,0,mixed_sensitive,0.0071183608338877226,0.03609140202654548,0.005473244761910007,0.02681753899726837,mixed_sensitive,True,0.4662546614805857,0.482504278421402,0.4896810402472814,0.48919008175532025,0.04406430944800377,0.028305648515621822,0.5470218559106191,0.5006174842516581,0.4529781391223272,0.49938250581423443,0.0,0.0,0.887663612763087,0.8876992662747701,0.9660887519518535,0.9504390954971313,0.595411866903305,0.5265724857648214
14,17,1,mixed_sensitive,0.008082599573184732,0.04369874428070033,0.00799435921634794,0.04364678526447893,mixed_sensitive,True,0.4406450353562832,0.46594222635030746,0.5171009823679924,0.5095660090446472,0.04225398227572441,0.024491760414093733,0.5080261193215847,0.47845256328582764,0.4919738657772541,0.5215474367141724,0.0,0.0,0.8962000459432602,0.892656996846199,0.972745344042778,0.9614424258470535,0.60773865878582,0.5441984534263611
14,17,2,intermediate,0.003631297060884011,0.009976125006583288,0.004080166681717677,0.012371309907934305,intermediate,True,0.34678373734156287,0.40325218439102173,0.4671848714351654,0.49500970045725506,0.18603138625621796,0.1017381139099598,0.424762025475502,0.4107725918292999,0.5752379794915516,0.5892273982365926,0.0,0.0,0.9231473704179127,0.9000019232432047,0.9818136890729268,0.9758443236351013,0.6673006316026051,0.5685340166091919
14,18,0,mixed_sensitive,0.007342224340247449,0.04680522626784166,0.005236468817501868,0.029839031722144277,mixed_sensitive,True,0.6352165242036183,0.7430772582689921,0.24646231283744177,0.18419830997784933,0.11832118034362793,0.07272441933552425,0.16572641084591547,0.13775819540023804,0.8342735866705576,0.8622417648633321,0.0,0.0,0.9113534490267435,0.9179681936899821,0.9697084128856659,0.9765254855155945,0.6646347244580586,0.6683275103569031
14,18,1,mixed_sensitive,0.008402992849510512,0.0794510274089803,0.007371610180569906,0.06427496698437651,mixed_sensitive,True,0.6318929046392441,0.7482482492923737,0.21915658377110958,0.16823505982756615,0.14895052462816238,0.08351670205593109,0.15323233976960182,0.1302430685609579,0.8467676565051079,0.8697569072246552,0.0,0.0,0.92196224629879,0.9257380068302155,0.9719210118055344,0.9778036028146744,0.6955064609646797,0.6977225542068481
14,18,2,mixed_sensitive,0.008468360114789047,0.05584621180112325,0.014930634232300575,0.05629079356354757,mixed_sensitive,True,0.4375958492358526,0.5632288952668508,0.20720978826284409,0.18451839685440063,0.355194350083669,0.2522527227799098,0.137704536318779,0.11749626944462459,0.8622954388459524,0.8825037280718485,0.0,0.0,0.9145242174466451,0.9214763641357422,0.9731962084770203,0.9790749947230021,0.680938720703125,0.6886497139930725
14,19,0,video_sensitive,0.003812120957580498,0.02482223923298172,0.004017430753503459,0.010358484025768007,intermediate,False,0.5438490013281505,0.5320044755935669,0.3326796392599741,0.3352054754892985,0.1234713594118754,0.13279006878534952,0.4168392221132914,0.40804872910181683,0.5831607480843861,0.5919512708981832,0.0,0.0,0.7947676579157512,0.8147857785224915,0.9441605011622112,0.9129699865976969,0.666635553042094,0.8002391258875529
14,19,1,video_sensitive,0.003973352188440167,0.020050902453269667,0.00437095223277431,0.01630049845163467,intermediate,False,0.5412983894348145,0.5398187637329102,0.3498532250523567,0.3413119912147522,0.10884838923811913,0.1188692469149828,0.36171191930770874,0.3589799553155899,0.6382880657911301,0.6410200297832489,0.0,0.0,0.8325676769018173,0.8332622945308685,0.9516979902982712,0.9224550724029541,0.6442327052354813,0.8023809492588043
