timestamp, index, uuid, utilization.gpu [%], memory.used [MiB]
2026/09/20 02:27:08.490, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 59 %, 26477 MiB
2026/09/20 02:27:08.511, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 35 %, 25479 MiB
2026/09/20 02:27:08.529, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:08.529, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:08.551, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 1 %, 80119 MiB
2026/09/20 02:27:08.551, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:08.572, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:08.573, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:10.594, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 100 %, 26477 MiB
2026/09/20 02:27:10.596, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 66 %, 25479 MiB
2026/09/20 02:27:10.597, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:10.597, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:10.597, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:10.597, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 4 %, 83197 MiB
2026/09/20 02:27:10.597, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 10 %, 57277 MiB
2026/09/20 02:27:10.597, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:12.598, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 78 %, 26477 MiB
2026/09/20 02:27:12.598, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 59 %, 25479 MiB
2026/09/20 02:27:12.598, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:12.598, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:12.598, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:12.598, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:12.598, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 16 %, 57277 MiB
2026/09/20 02:27:12.598, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 7 %, 55315 MiB
2026/09/20 02:27:14.598, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 78 %, 26477 MiB
2026/09/20 02:27:14.600, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 25472 MiB
2026/09/20 02:27:14.600, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:14.601, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:14.601, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 1 %, 80119 MiB
2026/09/20 02:27:14.602, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:14.603, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:14.604, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:16.604, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 68 %, 26477 MiB
2026/09/20 02:27:16.605, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 44 %, 25479 MiB
2026/09/20 02:27:16.605, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:16.605, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:16.605, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:16.605, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 8 %, 83197 MiB
2026/09/20 02:27:16.605, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 4 %, 57277 MiB
2026/09/20 02:27:16.605, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 15 %, 55315 MiB
2026/09/20 02:27:18.605, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 68 %, 26477 MiB
2026/09/20 02:27:18.691, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 65 %, 25479 MiB
2026/09/20 02:27:18.714, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:18.714, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:18.714, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:18.759, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 9 %, 83197 MiB
2026/09/20 02:27:18.800, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:18.859, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:20.860, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 62 %, 26477 MiB
2026/09/20 02:27:20.865, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 25479 MiB
2026/09/20 02:27:20.891, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:20.891, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:20.958, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:20.958, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:20.959, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 18 %, 57277 MiB
2026/09/20 02:27:20.959, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 10 %, 55315 MiB
2026/09/20 02:27:22.976, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 100 %, 26477 MiB
2026/09/20 02:27:22.976, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 14 %, 25479 MiB
2026/09/20 02:27:22.976, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:22.976, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:22.976, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:22.976, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 16 %, 83197 MiB
2026/09/20 02:27:22.976, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 18 %, 57277 MiB
2026/09/20 02:27:22.976, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:24.976, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 76 %, 26477 MiB
2026/09/20 02:27:24.976, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 12 %, 25479 MiB
2026/09/20 02:27:24.976, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:24.976, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:24.976, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 10 %, 80119 MiB
2026/09/20 02:27:24.977, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 5 %, 83197 MiB
2026/09/20 02:27:24.977, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 7 %, 57277 MiB
2026/09/20 02:27:24.977, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:26.977, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 78 %, 26477 MiB
2026/09/20 02:27:26.987, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 17 %, 25479 MiB
2026/09/20 02:27:27.007, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:27.029, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:27.056, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 8 %, 80119 MiB
2026/09/20 02:27:27.076, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 15 %, 83197 MiB
2026/09/20 02:27:27.100, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:27.123, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:29.123, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 68 %, 26477 MiB
2026/09/20 02:27:29.123, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 61 %, 25479 MiB
2026/09/20 02:27:29.123, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:29.123, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:29.123, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:29.123, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 7 %, 83197 MiB
2026/09/20 02:27:29.123, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 6 %, 57277 MiB
2026/09/20 02:27:29.123, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:31.124, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 63 %, 26477 MiB
2026/09/20 02:27:31.124, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 68 %, 25479 MiB
2026/09/20 02:27:31.124, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 95 %, 14309 MiB
2026/09/20 02:27:31.124, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:31.124, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:31.124, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:31.124, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:31.124, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 7 %, 55315 MiB
2026/09/20 02:27:33.124, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 68 %, 26477 MiB
2026/09/20 02:27:33.125, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 62 %, 25472 MiB
2026/09/20 02:27:33.126, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:33.128, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:33.129, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 1 %, 80119 MiB
2026/09/20 02:27:33.129, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:33.129, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 18 %, 57277 MiB
2026/09/20 02:27:33.129, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:35.130, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 59 %, 26477 MiB
2026/09/20 02:27:35.130, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 65 %, 25463 MiB
2026/09/20 02:27:35.131, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:35.131, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:35.132, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 0 %, 80119 MiB
2026/09/20 02:27:35.133, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 0 %, 83197 MiB
2026/09/20 02:27:35.134, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 0 %, 57277 MiB
2026/09/20 02:27:35.134, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 0 %, 55315 MiB
2026/09/20 02:27:37.135, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 99 %, 26477 MiB
2026/09/20 02:27:37.135, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 98 %, 25471 MiB
2026/09/20 02:27:37.136, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:37.136, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:37.137, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:37.138, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:37.138, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 10 %, 57277 MiB
2026/09/20 02:27:37.138, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 4 %, 55315 MiB
2026/09/20 02:27:39.139, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 77 %, 26477 MiB
2026/09/20 02:27:39.139, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 82 %, 25479 MiB
2026/09/20 02:27:39.139, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:39.139, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:39.139, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 4 %, 80119 MiB
2026/09/20 02:27:39.139, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:39.139, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:39.139, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:41.139, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 73 %, 26477 MiB
2026/09/20 02:27:41.154, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 25479 MiB
2026/09/20 02:27:41.174, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:41.193, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:41.193, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:41.193, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:41.193, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 16 %, 57277 MiB
2026/09/20 02:27:41.194, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 7 %, 55315 MiB
2026/09/20 02:27:43.195, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 68 %, 26477 MiB
2026/09/20 02:27:43.198, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:27:43.216, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:43.237, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:43.253, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 6 %, 80119 MiB
2026/09/20 02:27:43.271, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 16 %, 83197 MiB
2026/09/20 02:27:43.288, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:43.288, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:45.288, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 67 %, 26477 MiB
2026/09/20 02:27:45.312, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:27:45.332, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:45.332, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:45.359, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:45.380, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 11 %, 83197 MiB
2026/09/20 02:27:45.401, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:27:45.422, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:47.442, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 100 %, 26477 MiB
2026/09/20 02:27:47.449, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:27:47.472, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:47.496, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:47.516, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:47.537, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 4 %, 83197 MiB
2026/09/20 02:27:47.553, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 13 %, 57277 MiB
2026/09/20 02:27:47.553, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:27:49.553, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 96 %, 26477 MiB
2026/09/20 02:27:49.556, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:27:49.563, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 14302 MiB
2026/09/20 02:27:49.570, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:49.571, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:49.575, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83197 MiB
2026/09/20 02:27:49.576, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 18 %, 57277 MiB
2026/09/20 02:27:49.581, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 10 %, 55315 MiB
2026/09/20 02:27:51.587, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 76 %, 26477 MiB
2026/09/20 02:27:58.059, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 5 MiB
2026/09/20 02:27:58.062, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:27:58.066, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:27:58.090, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:27:58.116, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 4 %, 83197 MiB
2026/09/20 02:27:58.116, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 12 %, 57277 MiB
2026/09/20 02:27:58.117, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:28:00.122, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 71 %, 26477 MiB
2026/09/20 02:28:00.181, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 23 MiB
2026/09/20 02:28:00.202, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:28:00.202, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:28:00.203, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 7 %, 80119 MiB
2026/09/20 02:28:00.257, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 14 %, 83197 MiB
2026/09/20 02:28:00.257, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57277 MiB
2026/09/20 02:28:00.317, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55315 MiB
2026/09/20 02:28:02.319, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 26477 MiB
2026/09/20 02:28:02.320, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 12 %, 12313 MiB
2026/09/20 02:28:02.320, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 14309 MiB
2026/09/20 02:28:02.320, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:28:02.320, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:28:02.320, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 15 %, 83197 MiB
2026/09/20 02:28:02.320, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 6 %, 57277 MiB
2026/09/20 02:28:02.320, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 8 %, 55315 MiB
